ID,取引価格（総額）_log
13170600,7.2038226
13170890,7.3985963
13170941,7.2219095
13170965,7.460457
13171167,7.095774
13171202,7.3826027
13171574,7.3933525
13171576,7.446483
13171627,7.222899
13172064,7.3618536
13172238,6.7772384
13172242,6.906534
13172251,6.829573
13172254,7.01296
13172256,7.1181245
13172258,7.52981
13172260,7.3416195
13172263,7.7016015
13172267,6.838851
13172271,7.5047407
13172274,7.2489214
13172277,7.4786587
13172661,7.57757
13172781,7.45283
13172867,7.303067
13173065,7.4334817
13173069,7.521319
13173072,6.7508416
13173075,6.791868
13173105,7.3968086
13173107,7.4023314
13173109,7.1561756
13173112,7.2524624
13173115,7.393415
13173117,7.3584714
13173119,7.321222
13173729,7.4897947
13173733,7.4878345
13173772,7.0781384
13173810,7.139547
13173844,7.1543417
13173978,7.289256
13173979,7.331496
13174279,7.32824
13174290,6.766825
13174405,6.6556144
13174408,7.2656136
13174411,7.408577
13174414,7.2646236
13174417,7.408577
13174419,7.488277
13174421,7.1900196
13174916,7.514674
13174919,7.4684896
13175116,7.5384936
13175134,7.575796
13175275,7.466627
13175278,7.514547
13175281,7.2207775
13175291,7.556084
13175292,7.571988
13175293,7.60067
13175294,6.902398
13175295,7.4915867
13175296,7.504897
13175297,6.982086
13175298,7.497872
13175299,7.556591
13175301,7.464523
13175303,7.4542794
13175831,7.090713
13176063,7.397929
13176081,7.3032455
13176084,7.285819
13176088,7.5264187
13176618,7.1905956
13176621,7.564123
13176624,7.572058
13176627,7.254085
13176629,7.5261135
13176634,7.500723
13176636,7.099947
13176638,7.1907387
13176640,7.1871443
13176642,7.3803115
13176644,7.0599794
13176965,7.5636864
13176967,7.7473392
13176976,7.643812
13176979,7.4013243
13176983,7.5681763
13176987,7.6543922
13176990,7.5153494
13176993,7.185089
13177354,7.5444093
13177358,7.4442806
13177438,7.537636
13177458,6.825634
13177462,7.4997277
13177466,7.4130793
13177890,7.4266763
13177900,7.2750287
13177902,7.484238
13177905,7.438143
13177906,7.386093
13177909,7.0158463
13178126,7.6731286
13178128,6.7717915
13178134,7.2916408
13178136,6.7717915
13178257,7.5102386
13178260,7.573531
13178366,6.79275
13178369,7.4827495
13178372,6.7922907
13178375,7.350356
13178378,6.806146
13178389,7.393667
13178391,7.38502
13178393,6.691518
13178396,7.38502
13178400,6.8166013
13178404,7.410074
13178406,6.7490263
13178408,7.4034796
13178410,7.4230337
13178412,7.1162696
13178829,7.357575
13178830,7.233976
13178831,6.8986135
13178832,7.1648846
13178833,7.5387278
13178834,7.5387278
13178835,7.5136023
13178836,7.5387278
13178837,7.590284
13178838,7.4823217
13178839,7.6101437
13179060,7.0166326
13179069,7.0216837
13179173,6.8553715
13179175,6.842277
13179176,7.573243
13179177,6.8839746
13179279,7.149424
13179327,7.291885
13179574,7.5655212
13179577,7.355845
13180203,7.6602654
13180249,7.3523493
13180253,7.5855813
13180788,6.8461647
13180790,7.3285236
13180821,7.2742877
13180824,7.5292363
13180827,7.2626963
13180830,7.5011854
13181487,7.255151
13181866,7.4104476
13182400,7.37342
13182452,7.203732
13182455,7.564119
13182463,6.8901563
13182466,7.388595
13182469,7.4132423
13182471,7.325522
13182474,7.4797215
13182477,7.3094325
13182821,7.4069734
13182823,7.62348
13183090,7.562276
13183091,7.556592
13183092,7.3436866
13183093,7.418217
13183116,7.622555
13183119,7.423282
13183122,7.3797426
13183125,7.6856327
13183800,7.1560125
13184230,6.9529614
13184453,7.4343767
13184565,7.5238895
13184568,7.6128325
13184962,7.43973
13185376,7.559517
13185613,7.296893
13185639,7.5437646
13185799,7.4862304
13185930,7.50062
13186228,7.583093
13186507,7.482902
13186508,7.482764
13186509,7.186163
13186510,7.4837947
13186892,7.041643
13187104,7.0230603
13187106,7.483204
13187808,7.1644516
13187809,7.537944
13187810,7.6446047
13187811,7.6264863
13187812,7.5519395
13187813,7.1918545
13187815,7.5100594
13187916,7.5595374
13187917,7.574514
13188315,7.688931
13188316,7.395474
13188317,7.5332503
13188318,7.467833
13188948,7.5394363
13188965,7.490816
13188980,7.5955176
13189310,7.0459766
13189313,7.3869634
13189339,7.5757165
13189343,6.88093
13189347,7.511768
13189351,6.934637
13189355,7.6810584
13189357,7.499067
13189359,7.615246
13189361,6.889266
13189363,7.0459766
13189983,7.541007
13189988,7.416747
13189993,7.6383967
13189998,7.394461
13190274,7.5098605
13190319,7.2077727
13190538,7.5544863
13190541,7.5333085
13190544,7.5293026
13190547,7.685753
13190551,7.509269
13190554,7.684345
13190557,7.6612835
13190560,7.517469
13190563,7.6705866
13190566,7.4428196
13191267,7.5795484
13191339,7.314294
13191343,7.3154488
13191347,7.1926465
13191366,7.3338947
13191369,7.53487
13192012,7.513438
13192307,7.5840597
13192449,7.3554177
13192592,7.649074
13192596,7.5715194
13192634,7.5193796
13192636,7.6147056
13192638,7.3955717
13192640,7.533393
13192642,7.1028643
13193319,7.3912115
13193356,7.508734
13193787,7.532957
13194269,7.6271744
13194270,7.3052807
13194271,7.6471972
13194272,6.967922
13194273,7.443716
13194285,7.5350404
13194286,7.585502
13194288,7.2123227
13194290,7.4387636
13194292,7.3130703
13194294,7.610199
13194296,7.46189
13194298,7.3130703
13194300,7.000643
13194302,7.4508734
13195061,7.696117
13195066,7.52845
13195068,7.6815724
13195069,7.4870496
13195070,7.3760777
13195071,7.648842
13195073,7.5695324
13195513,7.4887733
13195515,7.2909813
13195517,7.6034517
13195523,7.270989
13195665,7.5096846
13195666,7.489617
13195667,7.4352736
13195668,7.411113
13195839,7.431881
13195943,7.520859
13195946,7.3588605
13196007,7.548333
13196011,7.530918
13196016,7.508526
13196020,7.5446124
13196325,7.5259814
13196348,7.536119
13196351,7.353052
13196354,6.829942
13196884,7.0672526
13196885,7.3632655
13196886,7.317463
13197121,7.3604245
13197125,7.663183
13197129,7.502511
13197133,7.378574
13197391,7.0546064
13197394,7.6200037
13197397,7.4436407
13198161,7.139852
13198163,7.537771
13198165,7.627512
13198168,7.3697343
13198171,7.5062637
13198174,7.618956
13198177,7.63183
13198180,7.375165
13198503,7.470223
13198550,7.531507
13198795,7.5256224
13198797,7.7356544
13199272,6.452293
13199274,6.5159645
13199360,7.4809046
13199362,7.460599
13199626,6.710923
13199630,6.5483084
13199634,6.4812
13199714,6.18279
13199716,6.18279
13200205,5.921707
13200207,7.366115
13200209,5.921707
13200234,5.921707
13200237,5.921707
13200240,5.921707
13200592,6.498715
13200593,7.449818
13200594,7.4541078
13200596,6.283341
13200597,6.2099295
13200598,6.527927
13200599,6.6932445
13200600,6.533407
13200859,6.82245
13200875,6.9200478
13200877,6.969307
13200879,6.951701
13200918,6.3170443
13201277,7.0734925
13201490,7.354747
13201500,7.3147054
13201503,7.33033
13201505,7.3180456
13202161,7.2576437
13202668,7.4490247
13202671,6.935979
13202674,6.9595165
13202676,7.31066
13202678,6.9595165
13202680,6.884501
13202682,7.201843
13202684,7.012632
13202686,7.015512
13202688,6.7523904
13202689,7.5650663
13203091,7.347155
13203454,6.3522654
13203520,7.608953
13203523,7.432
13203526,7.553739
13203530,7.599634
13203534,7.152106
13203538,7.4075656
13203542,7.578657
13203552,7.605526
13204072,7.190245
13204074,7.196134
13204090,6.4546413
13204091,6.441627
13204092,6.599438
13204094,7.411033
13204096,7.2590904
13204694,7.45668
13204948,7.3281164
13204951,7.474459
13204955,7.4830313
13204971,7.1783285
13205259,7.4401755
13205263,7.404445
13205267,7.3918767
13205280,7.4127126
13205880,7.2852974
13206055,7.6845164
13206150,7.2886662
13206272,6.298327
13206725,6.1078277
13207419,7.4095116
13208142,7.1693897
13208250,7.1273775
13208255,7.3475018
13208260,6.9290395
13208265,7.369494
13208270,7.2192173
13208274,6.85899
13208369,7.3263826
13208454,7.1207685
13208516,7.1454268
13208527,7.3312364
13208742,7.42307
13208758,7.416277
13208809,7.267766
13208992,7.2696323
13209150,7.4656725
13209153,7.3762865
13209156,7.7313313
13209159,7.289768
13209162,7.343842
13209165,7.455358
13209168,7.6928663
13209170,7.4663396
13209376,7.4382763
13209377,7.462822
13209378,7.333597
13209379,7.3081746
13209462,7.4883904
13209467,7.2454796
13209478,7.535354
13209482,7.426397
13209784,7.2218933
13209786,6.5082154
13209859,7.116721
13209861,7.1738634
13209864,7.4792085
13209902,7.7177186
13209971,7.4331427
13209973,7.5074754
13209975,7.507537
13209978,7.464676
13210531,7.3296447
13210532,7.3080726
13210533,7.796864
13210534,7.4003825
13210537,7.321309
13210540,7.246385
13210752,7.282588
13210833,7.432375
13211161,7.619944
13211162,7.334763
13211165,7.4507966
13211167,7.5981236
13211170,7.186526
13211173,7.2804947
13211175,7.3863654
13211177,7.146857
13211179,6.90239
13211181,7.4961886
13211183,7.0599947
13211458,7.398672
13211481,7.1557083
13211484,7.2953
13211933,6.546816
13212148,6.5460052
13212155,6.55226
13212792,7.158911
13212796,7.589262
13212801,7.477442
13212805,7.247637
13212809,7.1844187
13212813,7.160099
13212911,6.5757265
13213070,7.416365
13213183,6.577945
13213260,7.4581647
13213298,7.814816
13213301,7.5860896
13213302,7.6031537
13213303,7.3243203
13213304,7.4863205
13213305,7.5956783
13213306,7.5254188
13213307,7.4396896
13213662,7.240619
13213666,7.0073643
13213667,7.246853
13213668,7.1922474
13213841,7.2920556
13213842,7.4859
13213843,6.742244
13214136,6.909848
13214140,7.097867
13214366,7.089208
13214370,7.1436744
13214374,7.167837
13214395,6.9635615
13214398,7.1978316
13214401,7.3365955
13214403,7.326873
13214614,6.9385195
13214616,6.8725924
13215059,7.2308025
13215210,7.420412
13215233,7.48332
13216048,7.4213314
13216056,7.305924
13216058,7.5867596
13216060,7.3873563
13216063,7.3940516
13216066,7.4740767
13216069,6.880431
13216276,7.4933724
13216278,7.4881682
13216280,7.566568
13216282,7.310955
13216284,6.7405186
13216286,6.820022
13216288,7.4791303
13216290,7.5380683
13216292,7.5380683
13216302,7.6184597
13216305,6.508122
13216309,7.3534155
13216313,7.251818
13216317,7.3635736
13216321,6.9215465
13216754,7.434931
13216755,7.5735154
13216759,7.494588
13217221,7.3300395
13217223,7.1210814
13217425,6.756999
13217427,6.7282143
13217429,7.483743
13217431,6.8872366
13217435,6.607422
13217437,6.658587
13217695,6.88656
13217697,7.053861
13217698,6.5664053
13217702,7.021671
13217704,7.1094933
13217706,6.618382
13217708,7.308911
13217710,7.2102857
13217943,7.631444
13218099,7.4853897
13218101,7.5261235
13218424,6.9786596
13218429,7.8113084
13218735,6.986344
13218747,7.686312
13218750,7.437876
13218753,7.021157
13218755,7.66888
13219117,7.8001113
13219121,7.682215
13219124,7.671005
13219377,7.379566
13219378,7.2679577
13219384,7.6146317
13219385,7.476358
13219749,7.8429413
13219778,7.7981434
13219845,7.588485
13219848,7.6999407
13220090,7.68166
13220297,7.5120745
13220301,7.835938
13220607,7.654925
13220608,7.5482554
13220610,6.8249235
13220612,6.773065
13220615,7.617671
13220624,7.712217
13220627,7.767041
13220629,7.77866
13220989,7.776858
13220992,7.3570046
13221009,7.1341643
13221340,7.490589
13221622,7.6099005
13222641,7.721697
13222668,7.653616
13222670,7.665192
13223335,7.5792184
13223336,7.683183
13223396,7.472797
13223398,6.951771
13223400,7.557232
13223403,7.618092
13223406,7.619916
13223409,7.700844
13223412,7.6335654
13223436,7.7196083
13223439,7.517316
13223442,7.453164
13223445,7.686421
13223448,7.6589127
13223451,6.958021
13223454,7.560544
13223457,7.49354
13223459,7.661675
13223462,7.591606
13223465,7.614215
13224291,7.5377517
13224310,7.526518
13224576,7.5985823
13224582,7.3540025
13224643,7.627516
13225287,7.337009
13225376,7.7928195
13225534,7.3983502
13225556,7.718868
13225894,6.150804
13226320,6.5801086
13226474,7.0136704
13226477,7.1161666
13226479,7.00815
13226481,7.080163
13226493,6.6910453
13226495,7.4100194
13226497,7.214076
13226499,6.850046
13227148,6.8285503
13227150,7.3373585
13227152,7.3076725
13227541,7.4328766
13227669,6.424628
13227823,6.932949
13227827,6.948829
13227849,6.9340706
13227851,6.9528203
13227857,7.19875
13227859,6.9677105
13227950,6.910681
13228144,6.9599676
13228180,6.736453
13228263,6.817921
13228558,6.851207
13228562,7.4115734
13229112,6.7974277
13229115,6.429641
13229117,6.9080896
13229538,7.3211484
13229577,7.117235
13229957,7.2896295
13229958,7.4920855
13230109,7.319047
13230142,7.4174905
13230307,7.5073824
13230309,7.397525
13230312,7.5004835
13230618,7.521911
13230620,7.271195
13230622,7.452868
13230627,7.082251
13230630,7.3341875
13230868,7.4915395
13230956,7.5496116
13231277,7.6162753
13231406,7.4217257
13231408,7.4802356
13231544,7.395387
13231546,7.2007003
13231548,7.395387
13231552,7.450691
13231554,7.1504526
13231882,7.18319
13232011,7.1877584
13232019,7.426009
13232288,7.2699924
13232376,7.453337
13232378,7.5318847
13232380,7.536533
13232577,7.2902603
13232689,7.5780253
13232931,7.4744606
13232933,7.692051
13232934,7.636183
13233016,7.2817726
13233025,6.9248977
13233147,7.5221567
13233208,7.7008758
13233211,7.3799505
13233217,7.5282335
13233220,7.366984
13233466,7.612054
13233468,7.643388
13233490,7.229552
13233492,7.809646
13233494,6.7663336
13233496,7.4286904
13233504,6.9484706
13234105,7.3003936
13234111,7.5950646
13234113,7.392288
13234115,7.48151
13234294,7.5445933
13234296,7.6837525
13234299,7.2729397
13234649,7.310829
13234710,7.7547383
13234713,7.4084287
13234716,7.6348257
13234718,7.6665726
13234720,6.888689
13234911,7.5414605
13235049,7.3753247
13235051,7.5151157
13235053,7.6077085
13235057,7.63171
13235336,7.4235425
13235381,7.2053065
13235383,7.5582514
13235542,7.074489
13235675,7.3800898
13235697,7.485766
13236210,7.158064
13236213,7.4202337
13236228,7.5638523
13236231,7.398626
13236233,7.47252
13236236,7.435499
13236237,7.185098
13236958,6.679979
13236962,7.615407
13237304,7.647987
13237306,7.4377747
13237309,7.2365813
13237438,7.402428
13237440,7.4255824
13237442,7.1438603
13237597,7.1280775
13238138,7.457322
13238243,7.516874
13238246,7.2533145
13238878,7.2318816
13238880,7.3297524
13238994,7.335947
13238998,7.3031783
13239000,7.4658713
13239162,7.4341397
13239234,7.4684215
13239482,7.6195364
13239687,7.2241364
13239691,7.391871
13239936,7.61609
13240142,7.6397314
13240143,7.431607
13240144,7.0442057
13240148,7.591664
13240150,7.6033573
13240152,7.5849514
13240154,7.6397314
13240626,7.344584
13240628,6.672303
13240777,7.3864474
13240779,7.45958
13240781,7.2751493
13241053,7.4240994
13241145,7.364401
13241148,7.6194587
13242125,7.5978765
13242318,7.7017508
13242508,6.9704
13242511,7.6135063
13242514,6.9941645
13242517,6.9906883
13242521,7.1510673
13242747,7.3756037
13242748,7.0892906
13242875,7.2623587
13242878,7.55295
13242879,7.0969605
13242881,7.0390887
13242883,6.758231
13242885,7.2449465
13243384,6.643985
13243393,7.421029
13243399,7.4008174
13243835,7.596382
13243857,7.209281
13243858,7.5609627
13244131,7.5585084
13244300,7.40036
13244303,7.254392
13244308,7.3908453
13244313,7.5624056
13244339,7.660565
13244344,7.5263457
13244583,7.5585327
13244584,6.911298
13244585,7.50509
13244587,7.5043645
13244597,7.5654473
13244600,7.640124
13244603,7.6572065
13244606,7.651536
13244609,7.5186973
13244612,7.411531
13244614,7.3855934
13245333,7.5833817
13245562,7.3785553
13246373,7.451529
13246538,7.542787
13246540,7.491423
13246645,7.5391283
13246648,7.451172
13246651,7.4611597
13246656,7.4112716
13246659,7.585432
13246663,7.3879037
13246666,7.4806523
13246669,7.6861
13246955,7.22234
13247109,7.390386
13249186,7.340183
13249491,6.9815774
13249847,7.553863
13250632,6.5545206
13250634,6.7287073
13250647,6.947553
13250649,6.6368856
13251067,7.52222
13251069,7.548766
13251422,7.5026994
13251424,7.404888
13252305,7.345859
13252307,7.389655
13252751,7.706857
13252754,7.623489
13252756,7.2890873
13252758,7.1932044
13252760,7.1929398
13252762,7.199641
13252764,7.3319182
13252768,7.598296
13252770,7.0228944
13252772,7.564498
13252775,7.170776
13252778,7.608225
13252781,7.555793
13252784,7.4957027
13252787,7.50773
13252790,7.270026
13252793,7.3268986
13252796,7.1941915
13252799,7.6244206
13253528,6.939027
13253531,6.939027
13253534,6.8301044
13253537,6.6326394
13253540,6.8420963
13253549,6.56501
13254267,7.539662
13254843,7.4291887
13255094,7.3638115
13255098,7.3765273
13255100,7.421327
13255497,7.370176
13255501,7.481079
13255507,7.3148603
13255510,7.361497
13255513,7.3943567
13255714,7.4493647
13255996,7.3245378
13256031,7.211099
13256034,7.258282
13256182,7.243664
13256188,7.133469
13256341,7.425685
13256902,6.8483725
13256904,7.2918954
13256906,6.9092927
13256908,7.546966
13257579,7.480374
13257583,7.4823303
13258414,7.704203
13258416,7.3975334
13258418,7.745158
13258420,7.615041
13258422,7.4584885
13258441,7.3957872
13258444,7.4571967
13259011,7.091084
13259049,7.3615036
13259768,7.318337
13259777,6.723839
13259779,6.8205905
13259781,6.723839
13260143,7.4521327
13260664,7.565189
13260670,7.58618
13260673,7.5290413
13260676,7.294582
13261297,7.2721815
13261303,7.2724247
13261909,7.542962
13261985,7.4245214
13262348,7.4975333
13262352,7.343065
13262981,7.277461
13262982,7.3479757
13263000,7.524612
13263010,7.6801963
13263568,7.3722215
13263570,7.460784
13264102,7.516613
13264104,7.5376534
13264501,7.4813676
13264510,7.651889
13264513,7.672928
13264516,6.8702745
13264777,7.59245
13265019,7.1971087
13265394,7.5576034
13265395,6.5181775
13265396,7.6424375
13265971,7.4706683
13266546,7.2421007
13266704,7.586275
13266811,7.513854
13266814,7.5616474
13266816,7.5796404
13267179,7.446928
13267524,7.042809
13267528,7.0291977
13267538,7.685358
13267540,7.0605907
13267912,7.3505087
13267921,7.4700203
13268247,7.456278
13268406,7.3529096
13268417,7.5388846
13269113,7.624844
13269189,7.420468
13269331,7.0654454
13269333,6.959054
13269335,6.6117816
13269351,6.9225917
13269353,7.1704416
13269622,6.7143145
13269641,7.141961
13269763,6.485553
13269765,6.458545
13269962,7.396496
13270339,6.6902294
13270342,6.583653
13270365,7.415786
13270377,7.2487407
13270978,7.1804094
13270980,7.3043838
13271542,7.3515854
13272029,7.4194884
13272032,7.3648233
13272035,7.422791
13272480,7.542019
13272482,7.38407
13272484,7.120868
13272488,7.3448
13272490,7.2730017
13272492,7.520414
13272494,7.534855
13272496,7.6694055
13272498,7.414609
13272500,7.5950146
13272502,6.7227745
13273565,6.743662
13273774,7.4834976
13273972,7.6403375
13273974,7.6242075
13274101,6.502275
13274102,7.422452
13274164,7.5315247
13274167,7.5393467
13274175,7.467082
13274180,7.459953
13274404,6.5813637
13274489,7.2101665
13274493,7.442988
13274646,7.507427
13274649,7.440437
13274652,7.5033317
13275772,7.525845
13275776,7.415743
13276069,6.8688045
13276071,6.9675274
13276074,6.8128724
13276461,7.43599
13276464,7.490332
13276467,7.43868
13276488,7.4829993
13276692,7.5546217
13276693,7.5908384
13276829,7.4540834
13276978,7.445819
13277215,7.4403334
13277221,7.3564525
13278071,7.2119284
13278271,7.405255
13278274,7.621143
13278276,7.2946854
13278278,6.8400326
13278290,6.9984508
13278293,7.4650073
13278296,7.288485
13278299,7.533162
13278302,7.2086043
13278305,7.5113244
13278495,7.2942514
13278568,7.1861362
13278571,7.3083687
13278633,7.3974986
13278674,7.4498677
13278676,7.6381745
13278872,7.5911703
13278900,7.667433
13279189,7.4146905
13279191,7.492029
13279497,7.695415
13279499,7.6737094
13279516,7.5517173
13279518,7.6976323
13279520,7.352807
13279522,7.6167936
13279820,7.579958
13279822,7.429594
13279825,7.565272
13279827,7.540493
13279829,7.5147166
13279974,7.651086
13279976,7.58703
13279982,7.408645
13279984,7.460778
13279986,7.597977
13279988,7.5788183
13280638,7.2518806
13280776,6.961444
13281073,7.4004097
13281220,6.519186
13281221,6.547033
13281252,7.3050823
13281267,7.293711
13281540,7.3304586
13281560,7.1327467
13281564,7.263417
13281565,7.285696
13281663,7.2680364
13281665,7.708899
13282217,7.208066
13282223,7.138403
13282225,7.549212
13282415,7.3987155
13282416,6.986769
13282478,7.229964
13282590,7.0326204
13282594,7.4005055
13282596,7.1799397
13282872,7.531674
13282999,7.5698733
13283002,7.642715
13283205,7.413631
13283340,7.4376383
13283364,6.84473
13283365,7.4581428
13283542,6.9415607
13284009,7.3992968
13284276,7.4688706
13284277,7.447251
13284409,7.3759303
13284410,7.4835114
13284411,7.1528125
13284412,7.1182294
13284413,7.533273
13285049,7.3448644
13285108,6.789412
13285111,7.1615343
13285114,7.137789
13285117,7.2775745
13285753,7.1704082
13285982,7.398167
13286305,7.3244567
13286726,6.8788137
13287395,6.690416
13287397,7.4666786
13287398,7.230243
13287399,7.2522364
13287614,7.5380683
13287619,7.5628076
13287625,7.6395206
13287631,7.6068535
13287637,7.4531474
13288610,7.643405
13288841,6.853605
13288844,6.699378
13288959,6.9918528
13288962,6.582433
13288965,6.771151
13288967,6.6628222
13289227,6.8870945
13289381,7.362993
13289560,7.5593147
13290028,7.1652575
13290396,7.3931556
13290397,7.4604826
13290597,6.951257
13290760,7.3759017
13290783,6.9517097
13292635,7.6538463
13292649,7.342712
13292653,7.799335
13292737,6.7784224
13292741,7.030211
13292745,6.898393
13292749,6.963358
13292831,6.6655364
13292833,7.433863
13292959,6.972369
13293021,7.3992047
13293024,7.0721655
13293027,7.3929763
13293030,7.1484537
13293033,7.456058
13293036,7.1700654
13293040,7.242013
13293044,7.3235006
13293330,6.7920265
13293515,7.3229556
13293517,7.1897006
13293520,7.5688896
13293523,7.1883373
13293526,6.61261
13293684,7.7043233
13293713,7.5196195
13294031,7.6191864
13294049,7.4454675
13294197,7.3512826
13294232,7.41145
13294235,7.598001
13294246,7.3119535
13294248,7.3119535
13294250,7.506293
13294252,7.498398
13294464,7.393378
13294468,7.593759
13294470,7.3922
13294473,7.449715
13294560,7.626074
13294562,7.2920775
13294564,7.413731
13294666,7.539083
13294724,7.075917
13294725,7.2092853
13294726,7.0165424
13294727,7.00173
13294728,7.1400332
13294729,6.8297353
13294934,7.564186
13294981,7.406487
13295038,6.9605584
13295042,7.24676
13295044,7.3463063
13295047,7.0439925
13295050,7.6685414
13295392,7.2887564
13295400,6.9106197
13295644,7.352269
13295720,6.7639933
13295726,7.5950236
13295961,7.1859403
13295969,7.0580792
13295973,7.3964663
13296198,7.2177496
13296199,7.1812005
13296252,7.4242945
13296258,7.46781
13296349,7.4451895
13296458,7.496948
13296464,7.443913
13296471,7.503101
13296477,7.4080186
13296548,7.263603
13296617,7.257115
13296619,7.4492292
13296633,7.395947
13296718,7.414848
13296721,6.5849233
13296724,7.356993
13296954,6.9256124
13297132,7.048875
13297519,6.685858
13297695,7.4151235
13297696,6.735992
13297802,7.563783
13297803,7.5577445
13297804,7.6139364
13297805,7.518486
13297807,7.5585017
13297808,7.5745187
13297809,7.5838675
13298274,7.170537
13298342,7.321613
13298431,7.083343
13298439,7.4534154
13298443,7.180342
13298534,7.4137464
13298538,6.8779225
13299326,7.3682594
13301694,7.171409
13301697,7.265844
13301700,7.257971
13301837,7.1427426
13302311,7.5307646
13302317,6.9116836
13302320,6.99959
13302323,6.987973
13302326,7.463361
13302582,7.193697
13302887,7.375418
13303295,7.442308
13303297,7.3480396
13303422,7.5035505
13303425,7.590499
13303656,7.2118998
13303717,7.6494803
13303723,7.263558
13303736,7.710298
13303740,7.315348
13304110,7.635029
13304340,7.376756
13304350,7.4545984
13304352,7.460337
13304355,7.2324586
13304572,7.2846966
13304576,7.503381
13304577,7.528098
13305069,7.502429
13305074,7.505269
13305079,7.353862
13305456,7.5806217
13305725,7.524991
13306050,7.4585576
13306193,7.4653296
13306202,7.233846
13306352,7.5254364
13306361,7.1131053
13306629,7.4269896
13306631,7.568272
13306632,7.518239
13306934,7.574726
13306945,7.583924
13306950,7.4707756
13306955,7.4805913
13306960,7.5046735
14000000,7.310705
14000007,7.3449225
14000041,7.379013
14000050,7.405443
14000154,6.799889
14000171,6.86478
14000173,7.2506533
14000223,7.50322
14000238,7.5443144
14000239,7.6616917
14000240,7.5144873
14000241,7.704937
14000279,7.601298
14000280,7.4016232
14000305,7.5722136
14000322,7.272955
14000431,7.436393
14000432,7.1100106
14000433,7.440774
14000441,7.436393
14000442,7.3638434
14000537,7.6250095
14000540,7.5779877
14000541,7.4628572
14000542,7.5794373
14000638,7.511778
14000667,6.6813555
14000677,7.6290708
14000678,7.28623
14000679,7.615947
14000683,7.5803194
14000684,7.5690026
14000685,7.6290708
14000686,6.681248
14000870,7.268067
14000871,7.224263
14000872,7.5079956
14001051,7.1951985
14001052,7.037015
14001078,7.4920487
14001080,7.318509
14001081,7.4035063
14001082,7.4686666
14001083,7.483995
14001270,7.4549546
14001283,7.4875064
14001418,7.0813823
14001420,7.420562
14001422,7.1378527
14001454,7.452459
14001458,7.4135146
14001459,7.615866
14001460,7.4089146
14001461,7.5804973
14001557,7.564453
14001558,7.634645
14001806,7.4056015
14001807,7.601325
14001808,7.4226146
14001914,6.899244
14001915,7.5729446
14001916,7.3100405
14001917,7.072053
14002033,7.469119
14002041,6.8945622
14002042,7.5928736
14002043,6.981359
14002044,7.538209
14002045,7.6910925
14002046,7.37854
14002047,7.3072395
14002049,7.3436494
14002050,7.0438857
14002051,6.9497533
14002052,7.632591
14002053,7.0769305
14002054,7.06249
14002055,7.40608
14002056,7.4682574
14002057,7.3330064
14002058,6.943659
14002059,7.6688547
14002060,7.6900406
14002299,7.0131135
14002363,6.8631544
14002364,7.5256634
14002365,7.6692433
14002440,7.281935
14002506,7.3718705
14002507,7.341884
14002508,7.3947554
14002515,7.0865984
14002516,6.8297825
14002517,7.384012
14002518,7.3876204
14002519,7.3797235
14002520,7.505994
14002521,6.923589
14002522,7.3880887
14002523,7.548523
14002524,7.309849
14002525,7.1778126
14002526,6.8297825
14002527,7.3622894
14002781,6.7821
14002911,7.371891
14003004,7.4300847
14003005,6.7944665
14003006,7.2941256
14003007,7.308502
14003011,7.00026
14003012,6.6425443
14003013,7.557653
14003130,7.120843
14003164,7.516619
14003166,7.5603642
14003167,7.5734606
14003168,7.533326
14003274,7.52049
14003293,7.6322527
14003414,7.4992456
14003445,6.8507285
14003446,7.0248475
14003478,6.695174
14003495,7.362247
14003496,7.4681253
14003498,6.982012
14003499,7.5594444
14003500,7.382859
14003501,7.382859
14003502,7.382859
14003503,7.5478473
14003553,7.562804
14003554,7.581023
14003558,7.5640774
14003559,7.526004
14003560,7.243188
14003561,6.9966393
14003717,7.3601966
14003718,7.264963
14003719,7.1655226
14003720,7.674376
14003774,7.6485476
14003783,7.2256236
14003793,7.6246595
14003794,7.4256673
14003849,7.6392484
14003864,7.287199
14003886,7.3391924
14003887,7.3391924
14003889,6.9100733
14003890,6.860496
14004034,7.227635
14004057,7.674824
14004058,7.5306983
14004065,7.5036864
14004066,7.7120023
14004067,7.6366024
14004193,7.552242
14004194,7.656379
14004195,7.546933
14004230,7.1021028
14004243,6.8233714
14004244,6.7537665
14004245,6.7292943
14004250,7.573015
14004362,7.409543
14004365,7.3703895
14004366,7.3403177
14004625,7.6916237
14004626,7.4715877
14004627,6.815216
14004628,6.960467
14004676,7.4890738
14004677,7.321597
14004719,6.8302183
14004720,7.6460085
14004721,7.5826206
14004722,6.826703
14004723,7.5058336
14004724,7.575607
14004725,7.456289
14004848,7.5911646
14004849,7.5583954
14004850,7.22429
14004851,7.3944387
14004852,7.4156456
14004900,7.608142
14004901,7.5983133
14004902,7.462571
14004979,7.2677855
14005196,7.269998
14005277,7.516623
14005321,7.5118794
14005322,7.59019
14005323,7.7156835
14005325,7.6310506
14005386,7.3739457
14005387,7.501404
14005388,7.4139752
14005389,6.871849
14005430,6.824012
14005432,6.7471366
14005514,7.154853
14005586,6.9637327
14005587,7.0011616
14005588,7.530864
14005589,6.957718
14005590,6.9353094
14005657,7.3233404
14005658,7.2802577
14005659,7.2549906
