ID,取引価格（総額）_log
14031071,6.8905725
14031072,6.8905725
14031073,7.3675666
14031074,7.1521816
14031075,7.3789773
14031082,7.217437
14031083,6.917471
14031084,6.9468284
14031085,7.599136
14031086,7.4408193
14031087,7.3249025
14031088,7.3527055
14031089,7.3340173
14031395,7.5571895
14031427,7.36694
14031428,7.5180807
14031432,7.3491173
14031433,7.3757052
14031486,6.7676654
14031487,6.882711
14031513,7.5552673
14031764,7.053092
14031765,7.2880588
14031772,6.9843864
14031773,7.3871894
14031919,7.0692263
14031920,7.233442
14032115,7.1756344
14032147,6.9597034
14032148,7.622009
14032149,7.195255
14032150,7.1831317
14032151,7.152499
14032158,7.1710534
14032159,7.566398
14032160,6.839866
14032161,7.270853
14032162,7.5234675
14032299,7.281606
14032323,7.268366
14032324,7.254811
14032368,7.2494783
14032477,7.5244966
14032478,7.4024916
14032575,7.234451
14032579,7.3407717
14032580,7.4768467
14032820,7.3077645
14032835,7.4834466
14033003,7.7107263
14033006,7.6532955
14033163,7.361743
14033302,7.0890055
14033761,7.270375
14033802,6.4045362
14033823,6.652916
14033824,6.666437
14033825,6.8475823
14033826,6.5179324
14033827,6.5647407
14033828,6.7490625
14033829,6.4472847
14033830,6.828444
14033831,6.52219
14034082,7.182687
14034083,7.0165935
14034084,7.0402536
14034300,7.258907
14034301,7.119039
14034309,7.383516
14034310,7.1954722
14034311,7.466273
14034489,7.3122773
14034569,7.387573
14034570,7.4675407
14034650,7.4868164
14034651,7.2494617
14034658,7.5645843
14034659,7.638892
14034776,6.718002
14034779,6.5969768
14034923,7.0949726
14034935,6.9431067
14034936,6.924954
14034937,7.5052443
14035118,7.3680162
14035230,7.302773
14035237,7.0736833
14035354,6.8707576
14035359,7.3651047
14035493,7.4325867
14035519,7.793578
14035521,7.223672
14035646,7.439819
14035708,7.415085
14035709,7.3199778
14036009,7.260649
14036016,7.408646
14036018,6.91339
14036019,7.027263
14036020,7.2089534
14036021,7.3056245
14036022,7.3093624
14036023,7.243823
14036024,7.219229
14036025,7.1280003
14036026,7.1262813
14036027,7.338507
14036028,7.3210936
14036029,7.287117
14036216,7.0716376
14036230,7.400188
14036264,7.204461
14036314,7.274544
14036315,7.522241
14036320,7.1476274
14036321,7.4380236
14036618,7.0913286
14036619,6.873621
14036620,6.7828693
14036625,7.216085
14036626,7.2075047
14036627,6.8788185
14036628,7.063248
14036629,6.975046
14036766,6.6636834
14036767,6.8377604
14036768,6.5872235
14036769,7.1908846
14036774,6.644148
14036775,6.671245
14036776,6.909463
14036892,7.1301074
14036955,7.263472
14036956,6.868109
14036958,7.5679207
14036959,7.246765
14036960,7.2255006
14036961,7.0954666
14036962,7.75049
14036963,6.906332
14037050,6.9237127
14037071,7.5002155
14037072,7.4414287
14037073,7.098358
14037074,7.51182
14037080,7.621161
14037081,7.620861
14037082,7.4874125
14037083,7.310251
14037228,7.0368595
14037229,7.2326117
14037230,7.167295
14037310,7.584344
14037316,7.6096425
14037317,7.5980916
14037318,7.5771966
14037388,7.52619
14037390,7.2111354
14037391,7.1921263
14037538,7.361449
14037539,7.134481
14037540,7.3451858
14037545,6.8936486
14037546,7.495405
14037804,7.3680654
14037981,7.464051
14037982,7.40633
14038277,6.954627
14038289,7.300223
14038401,7.191584
14038402,7.415871
14038403,7.357428
14038404,7.3771176
14038405,7.331561
14038406,7.457545
14038407,7.587186
14038408,7.3496823
14038409,7.375349
14038530,7.233688
14038689,7.366045
14038731,7.165347
14038794,7.3983955
14038867,7.41921
14038954,7.6017694
14038955,6.6702366
14038956,6.736262
14038957,7.1704955
14038964,7.171277
14038965,7.4079914
14039253,7.3713737
14039271,7.40112
14039272,7.2526507
14039273,7.238928
14039274,7.370417
14039275,7.4255366
14039276,7.3669896
14039393,7.6925883
14039394,7.325781
14039395,7.59825
14039399,7.591388
14039400,7.3816423
14039401,7.562262
14039402,7.699909
14039684,6.9970717
14039685,6.987025
14039688,6.987025
14039689,7.158627
14039751,7.3662767
14039752,7.316128
14039796,7.301847
14039895,6.8094616
14039896,7.0174713
14039925,7.433856
14039926,7.3769417
14039929,7.4039636
14040011,7.4480987
14040015,7.6171155
14040016,6.79265
14040017,7.2580595
14040018,7.3859916
14040019,7.250968
14040020,7.3859916
14040263,7.4295297
14040279,7.112676
14040280,7.143488
14040309,7.493333
14040334,6.700728
14040564,6.894502
14040666,7.4572864
14040836,7.475846
14040837,7.3016043
14040838,7.1612225
14040839,6.9032593
14040840,7.234868
14040844,7.183876
14040845,7.301107
14040846,6.967041
14041041,7.2065353
14041045,7.279769
14041117,7.071873
14041280,7.1408353
14041917,7.575621
14041918,7.2458143
14042033,7.544113
14042115,7.699233
14042116,7.706053
14042117,6.898097
14042118,7.626918
14042119,7.3652744
14042120,7.29442
14042121,7.7218924
14042124,7.0874786
14042125,7.2677803
14042126,7.2550054
14042127,7.509013
14042128,7.182251
14042129,7.7538667
14042130,7.7074704
14042286,7.579489
14042294,7.637434
14042528,7.657943
14042572,7.36334
14042573,7.335178
14042574,7.55485
14042575,6.8049307
14042576,7.670577
14042580,7.3980293
14042581,7.593772
14042760,7.567368
14042761,7.8550086
14042762,7.574082
14042790,7.5580845
14042791,7.5230775
14042792,7.5418754
14042793,7.764549
14042794,7.865437
14042795,7.842731
14042807,7.7902207
14042808,7.502259
14042809,7.698449
14042810,7.4995837
14042811,7.2669253
14042812,7.5801935
14043123,7.5400395
14043124,7.5188866
14043237,7.5567794
14043345,7.634232
14043349,7.6275744
14043437,7.412789
14043438,7.670887
14043439,7.3097816
14043443,7.6773453
14043444,7.4630804
14043509,7.5529604
14043510,7.491659
14043528,7.6332064
14043529,7.652693
14043659,7.4204597
14043660,7.608677
14043664,7.764066
14043910,7.5145826
14044060,7.7086043
14044119,7.213508
14044124,7.1057377
14044125,7.6212306
14044126,7.555984
14044232,7.572356
14044233,7.5811896
14044234,7.611544
14044256,7.5490108
14044257,7.5963845
14044323,7.6825233
14044325,7.759746
14044401,7.5882573
14044402,6.77763
14044489,7.4267626
14044490,7.5652814
14044491,6.844933
14044492,6.8920703
14044493,7.200531
14044494,6.878112
14044495,6.9304733
14044496,7.003971
14044637,7.5136743
14044761,7.567137
14044763,7.58892
14044764,7.4124765
14044827,7.710225
14044828,7.756368
14044928,7.476882
14044942,7.3947535
14044944,7.4926753
14044945,7.478663
14044946,7.3484087
14044947,7.5532174
14044948,7.630521
14045080,7.2074823
14045081,7.380979
14045082,7.533103
14045121,7.499544
14045122,6.761428
14045123,7.712807
14045130,7.596632
14045131,7.299745
14045132,7.6402965
14045133,7.564606
14045287,7.7244873
14045288,7.436437
14045289,7.7329884
14045290,7.7050214
14045508,7.6890545
14045527,7.6412554
14045654,7.5024242
14045656,7.510757
14045699,7.659838
14045700,7.689948
14045733,7.6866364
14045845,7.1504827
14045847,7.280322
14045876,7.308814
14045878,7.26284
14045894,7.5151973
14045895,7.5012937
14045896,7.3881803
14045946,7.140157
14045947,7.222659
14046003,7.5490766
14046066,7.50863
14046067,7.4140697
14046139,7.5624995
14046216,7.2340045
14046359,7.6029496
14046361,7.5893173
14046362,7.546144
14046363,7.5492635
14046364,7.623412
14046365,7.480505
14046366,7.7539253
14046481,7.609619
14046493,7.0408635
14046494,7.420894
14046495,7.3623276
14046496,7.5046463
14046497,7.5282803
14046498,7.1996837
14046573,7.4643025
14046582,7.6177783
14046603,7.6664114
14046672,7.7314973
14046673,7.8440185
14046674,7.6409817
14046675,7.739166
14046676,7.864267
14046802,7.6372976
14046814,7.647583
14046816,7.5565963
14046817,7.5919876
14046856,7.7068915
14046857,7.5157504
14046864,7.7405524
14046865,7.676192
14046866,7.7279863
14046907,7.763535
14046908,7.747092
14046909,7.7080827
14046954,7.7641897
14046958,7.752927
14047029,7.71822
14047030,7.8039722
14047031,7.707866
14047032,7.3261104
14047074,7.730129
14047090,7.6051297
14047091,7.712
14047092,7.717792
14047096,7.6509056
14047097,7.6737256
14047215,7.4370823
14047262,7.532238
14047300,7.4119577
14047320,7.565199
14047402,7.5475454
14047403,7.6229253
14047404,7.4985013
14047439,7.421966
14047440,7.588219
14047441,7.421738
14047509,7.4575768
14047511,7.4976196
14047514,7.4907885
14047623,6.8807006
14047640,7.4698367
14047699,6.948794
14047700,7.5214934
14047701,7.468228
14047702,7.479639
14047750,7.333456
14047751,7.36849
14047752,7.323696
14047753,7.323696
14047754,7.4110613
14047755,7.346774
14047756,7.107263
14047757,7.385541
14047758,7.8509564
14047759,7.631696
14047760,7.346774
14047804,7.364707
14047818,7.348508
14047847,7.3514285
14047851,7.597188
14047852,7.350218
14047853,7.5435553
14047854,7.5990725
14047870,7.3360586
14047871,7.335034
14047872,7.38934
14047884,7.531034
14047885,7.255021
14048051,7.32109
14048052,7.405437
14048053,7.412924
14048054,7.3146725
14048055,7.526748
14048056,7.268951
14048057,7.6774006
14048058,7.490657
14048059,7.4755282
14048060,7.4171247
14048098,7.4229903
14048099,7.426619
14048100,7.4075336
14048101,7.426619
14048102,7.4265304
14048107,7.4583864
14048108,7.549012
14048112,7.3290467
14048228,7.505817
14048229,7.535206
14048230,7.5089135
14048231,7.5354238
14048232,7.434731
14048233,7.546953
14048285,6.8508577
14048287,7.2199607
14048288,7.548148
14048289,7.3516436
14048366,7.5064516
14048403,7.4126344
14048404,7.579525
14048424,7.3213854
14048425,7.4765363
14048513,7.566532
14048514,7.474825
14048515,7.432545
14048545,7.2532854
14048589,6.854878
14048591,7.4516087
14048609,7.1972375
14048696,6.694243
14048697,7.689575
14048743,7.4552765
14048774,7.6318607
14048805,7.6694627
14048812,7.6434827
14048813,7.6958065
14048814,7.6950173
14048850,7.3844004
14048851,7.511959
14048900,7.516623
14049006,7.39858
14049024,7.580473
14049025,7.592115
14049026,7.616819
14049027,7.5770507
14049063,7.3691635
14049064,7.3796854
14049065,7.3796854
14049066,7.492416
14049067,7.3800883
14049068,7.3691635
14049069,7.4334297
14049127,7.0227942
14049128,7.48056
14049129,7.607334
14049130,7.55832
14049200,7.3554993
14049203,7.342096
14049270,7.4739065
14049276,7.3488107
14049277,7.5628624
14049278,7.2096267
14049326,7.445822
14049327,7.5610366
14049366,7.368193
14049367,7.0440726
14049368,7.462348
14049372,7.387227
14049482,7.240915
14049509,7.3667994
14049540,6.9610295
14049541,7.4928293
14049569,7.5408688
14049570,6.8697824
14049571,6.993915
14049572,6.9209614
14049573,7.297168
14049574,7.2875423
14049575,7.5603347
14049653,7.8038406
14049654,7.553346
14049655,7.6802464
14049656,7.6986675
14049657,7.5315175
14049658,7.6048045
14049711,7.2408824
14049712,6.9671416
14049713,7.3720913
14049714,6.944374
14049715,7.6266055
14049716,6.9259076
14049717,7.2348204
14049718,7.342871
14049873,6.922448
14049874,7.591024
14049882,6.9164047
14049895,7.269218
14049896,7.2749295
14050072,6.8587112
14050147,7.694843
14050148,7.5990653
14050151,7.8211884
14050152,7.2824807
14050153,7.295855
14050154,7.801424
14050203,7.577
14050204,7.4481206
14050205,7.7337728
14050249,7.705927
14050250,7.739703
14050251,7.617114
14050252,7.753902
14050416,7.755043
14050435,7.1711583
14050439,7.6224666
14050523,7.647113
14050524,7.648426
14050730,7.4554887
14050731,7.671476
14050732,7.5198045
14050733,7.6620383
14050734,7.543836
14050780,7.256197
14050781,7.140159
14050782,7.3919706
14050783,7.582868
14050784,7.41411
14050785,7.2566
14050786,7.744293
14050853,7.693938
14050854,7.7248383
14050859,7.7211456
14050860,7.690858
14050861,7.7223682
14050979,7.645523
14050980,7.6485734
14050982,7.2527056
14050983,7.6365776
14050984,7.656636
14051072,7.473965
14051073,7.6334796
14051074,7.6334796
14051075,7.678064
14051077,7.54141
14051149,7.5869107
14051150,6.910274
14051151,7.5769644
14051213,7.1128526
14051214,7.574895
14051216,7.3305507
14051329,7.5615206
14051370,7.4935513
14051503,6.882231
14051536,7.805845
14051537,7.9898143
14051538,7.908877
14051553,7.3658657
14051554,7.307974
14051716,7.3350997
14051726,7.304224
14051727,7.3213835
14051728,7.4392347
14051729,7.323385
14051734,7.4565606
14051735,7.6704593
14051736,7.208098
14051737,7.682256
14051738,7.644642
14051739,7.3120284
14051824,7.296847
14051825,7.352411
14051826,7.34577
14051863,7.6045184
14051881,7.5337706
14051910,7.467987
14051911,7.144394
14052126,7.7966676
14052129,7.79579
14052130,7.6499104
14052195,7.3393655
14052196,7.347372
14052246,7.613022
14052251,7.372365
14052329,7.6951284
14052330,7.4301434
14052331,7.6752114
14052332,7.5452943
14052333,7.575712
14052334,7.668086
14052335,7.676504
14052359,7.6077967
14052364,7.651963
14052365,7.660713
14052366,6.9188914
14052398,7.762631
14052418,7.084701
14052419,7.026628
14052439,7.6563363
14052440,7.656676
14052467,7.6253357
14052470,7.7035627
14052471,7.5420246
14052476,7.6555414
14052477,7.7312074
14052604,7.2659774
14052605,7.5955873
14052608,7.710912
14052719,7.253859
14052797,7.6186137
14052798,7.3387833
14052802,7.4702606
14052803,7.4401655
14052804,7.5054064
14052906,7.5484095
14052907,6.9547496
14052908,7.326845
14052928,7.4977846
14052956,7.1504436
14053017,7.6392655
14053042,7.062545
14053044,7.7132
14053045,6.948842
14053196,7.6970882
14053218,6.867769
14053219,7.3069763
14053220,7.31484
14053273,7.283295
14053314,6.8743844
14053393,7.6551566
14053413,7.622878
14053414,7.8279657
14053415,7.694742
14053416,7.592436
14053417,7.7733965
14053487,7.527
14053498,7.5770006
14053499,7.6657367
14053500,7.384139
14053501,7.27433
14053504,6.94202
14053505,7.495046
14053506,7.438179
14053507,7.7027183
14053508,7.3842893
14053509,7.6765876
14053680,7.61751
14053697,7.6798987
14053712,7.4198303
14053713,7.448695
14053745,7.7481575
14053746,7.6984735
14053765,7.3025527
14053808,7.374394
14053809,7.546772
14053810,7.5630393
14053811,7.243598
14053852,7.6457453
14053853,7.079435
14053854,7.9428334
14053855,7.8046794
14053856,7.828848
14053857,7.918843
14053858,7.8474364
14053859,7.8851852
14053860,7.8471265
14053861,7.8065176
14053862,7.7971416
14053863,7.809213
14053864,7.8263764
14053865,7.5725856
14053996,7.2009883
14053998,7.3343506
14053999,6.947611
14054048,7.389421
14054064,7.644433
14054119,7.629168
14054164,7.923363
14054165,7.844295
14054166,7.406148
14054167,7.8389273
14054168,7.807931
14054169,7.707092
14054170,7.7994547
14054171,7.7419653
14054250,7.2871265
14054275,7.622193
14054276,7.5633116
14054277,7.433485
14054278,7.509887
14054279,7.729597
14054280,7.36258
14054281,7.0043693
14054282,7.0146093
14054283,7.703505
14054284,6.9819274
14054285,7.014655
14054286,7.7140713
14054437,7.533932
14054438,7.53757
14054439,7.5450344
14054440,7.438076
14054444,7.4434824
14054445,7.626876
14054446,7.246109
14054447,7.5890956
14054543,7.412633
14054583,7.4987006
14054607,7.276715
14054609,7.2269454
14054686,7.40763
14054687,7.2076426
14054688,7.233194
14054741,7.2818847
14054742,6.9942584
14054763,7.295805
14054764,7.300205
14054765,7.516178
14054766,7.451136
14054838,7.279368
14054882,7.5337453
14054883,7.6125436
14054884,7.5981774
14054885,7.6116433
14054932,7.7137566
14054933,7.4938917
14054934,7.557915
14054978,7.2681355
14055021,7.659529
14055067,7.481904
14055096,7.056703
14055121,7.2779765
14055122,7.561409
14055123,7.458171
14055184,6.967558
14055185,7.491587
14055186,7.3801494
14055248,7.521085
14055266,7.6279716
14055267,7.6143503
14055327,7.429248
14055380,7.567528
14055401,7.5344086
14055452,7.516739
14055453,7.6363525
14055454,7.646408
14055457,7.5638533
14055458,7.614712
14055459,7.2501006
14055460,7.6576223
14055461,7.627662
14055556,7.255429
14055557,7.62873
14055636,7.184651
14055637,7.5841007
14055638,7.682984
14055640,7.5965266
14055743,7.5790577
14055744,7.6220016
14055776,6.8215065
14055837,7.5792637
14055838,7.204606
14055839,7.4520493
14055840,7.4397893
14055841,7.5911984
14055842,7.5069714
14055986,7.0347195
14056015,7.5016575
14056016,7.517889
14056028,7.4799995
14056035,7.2528152
14056036,7.3659887
14056037,7.279958
14056038,7.4565034
14056122,7.670964
14056123,7.675789
14056124,7.536722
14056125,7.6410217
14056126,7.049449
14056127,7.2782965
14056128,7.6118035
14056205,7.667719
14056206,7.6641893
14056207,7.105798
14056208,7.621298
14056209,7.5721216
14056210,7.532649
14056211,7.5006514
14056212,7.5098357
14056213,7.5645156
14056264,7.760479
14056265,7.5628576
14056267,7.560168
14056268,7.6262717
14056269,7.553971
14056340,7.0306807
14056341,7.7558875
14056342,7.6520195
14056343,7.259567
14056432,7.042706
14056500,7.1644483
14056501,7.285746
14056502,7.500919
14056503,7.285746
14056541,7.7517066
14056542,7.719548
14056543,7.526179
14056624,7.6992064
14056625,7.3282356
14056626,7.286058
14056661,6.718544
14056662,6.765643
14056663,7.390456
14056667,6.718544
14056668,6.7066154
14056854,7.404545
14056902,7.6189613
14056903,7.487168
14056904,7.365239
14057051,6.8479304
14057094,7.4068737
14057096,7.422103
14057167,7.4428754
14057168,6.8762083
14057212,7.521536
14057234,7.3752413
14057339,7.1055565
14057340,7.5207243
14057410,7.446393
14057529,7.4077177
14057531,7.066027
14057532,6.791184
14057663,6.7499843
14057672,7.5125427
14057673,7.3608356
14057793,7.2730875
14057808,7.5156817
14057811,7.0777593
14057891,7.429823
14057922,7.3131285
14057997,7.463061
14057998,7.2919354
14057999,7.433744
14058085,7.4020276
14058127,7.2071676
14058128,7.202087
14058191,7.4433236
14058193,7.2746315
14058276,6.916241
14058277,6.861014
14058278,6.880958
14058279,7.4245687
14058280,6.795432
14058282,7.361135
14058283,7.095393
14058284,7.2566524
14058285,7.480853
14058409,6.8168855
14058410,7.4131646
14058411,7.2066283
14058412,7.4388285
14058413,7.2014046
14058415,6.9640346
14058416,7.1873007
14058417,7.0750294
14058418,7.466883
14058519,7.146603
14058586,7.097968
14058587,7.2653666
14058655,7.457502
14058658,7.5035353
14058659,7.566083
14058660,7.402065
14058661,7.200751
14058662,7.6568975
14058663,7.4327574
14058664,7.2345605
14058665,7.2957625
14058666,7.6774173
14058667,7.508985
14058668,7.597965
14058669,7.5170155
14058835,7.5419683
14058864,7.638637
14058865,7.649396
14058866,7.634276
14058867,7.580586
14058868,7.5117345
14059112,7.189533
14059113,7.390454
14059114,7.2403073
14059153,7.1441393
14059154,7.1345186
14059155,7.5085187
14059156,6.956463
14059157,6.8399324
14059158,7.3227196
14059159,7.201863
14059213,7.628276
14059241,7.6354384
14059279,7.7076826
14059280,7.127834
14059286,7.361576
14059287,7.2009506
14059288,7.252813
14059289,7.701317
14059290,7.5828357
14059501,6.6762233
14059525,6.701677
14059590,6.5553837
14059591,7.017619
14059674,7.5132427
14059798,6.767734
14059843,7.359156
14059844,7.2197084
14059846,6.8839016
14059847,7.4383707
14059917,7.576188
14059918,7.5795255
14059919,7.480355
14059920,7.562517
14060012,7.092624
14060013,7.2928233
14060016,7.644876
14060017,7.4133387
14060126,7.458002
14060165,7.2818284
14060277,7.1683025
14060332,7.4081
14060372,7.305029
14060449,7.0763144
14060452,7.5500436
14060544,6.7879977
14060545,7.3087196
14060552,6.733526
14060553,6.7086
14060555,7.294824
14060556,7.4575753
14060557,7.6535754
14060558,7.520258
14060559,6.8063254
14060713,7.6174335
14060714,7.5407877
14060747,7.1152053
14060868,6.9292016
14060869,7.3694034
14060879,7.7439766
14060880,7.1499314
14060881,7.7561173
14060882,7.3051558
14060883,7.1905103
14061059,7.6673427
14061060,7.024001
14061071,7.6400504
14061072,7.730454
14061074,7.7552557
14061118,7.5586667
14061119,7.536415
14061120,7.4248157
14061212,6.9073644
14061456,7.2784276
14061460,7.2742224
14061535,7.429367
14061536,7.3765435
14061537,7.433768
14061638,7.667341
14061734,7.48125
14061738,7.6281657
14061739,7.5752263
14061858,7.7174287
14061861,7.382081
14062118,7.6275992
14062152,6.5570655
14062236,7.5183473
14062237,7.640823
14062328,7.501058
14062329,7.498257
14062330,6.950392
14062331,7.4087873
14062332,7.7506247
14062703,7.146986
14062704,7.3260665
14062705,7.1606765
14062706,6.924923
14062730,7.1558876
14062731,7.3196993
14062732,7.166137
14062733,7.2639413
14062784,7.50306
14062785,7.6089687
14062786,7.763696
14063066,7.755807
14063068,7.6996317
14063235,7.576727
14063236,7.71058
14063237,7.6894693
14063239,7.440974
14063268,7.5037746
14063269,7.6996474
14063270,7.6677976
14063671,7.61402
14063733,7.001034
14063784,6.2814007
14063832,7.4021587
14063836,7.3623924
14063837,6.973303
14063838,7.193543
14064170,7.340925
14064171,7.6037655
14064174,7.027967
14064175,7.2444158
14064176,7.514411
14064177,7.425756
14064178,7.6279483
14064179,7.3987646
14064180,6.9088073
14064181,7.4782195
14064422,7.155844
14064423,7.35816
14064428,7.3347964
14064429,7.5559764
14064430,7.054088
14064431,7.598349
14064432,7.5324173
14064616,7.0608907
14064617,6.755628
14064618,7.044707
14064719,7.503109
14064720,7.242243
14065173,7.1685915
14065174,7.1901417
14065175,7.0413136
14065219,6.9543457
14065235,6.420003
14065391,6.884471
14065400,7.30189
14065401,7.305736
14065402,6.9031124
14065602,6.3371825
14065604,7.3553143
14065605,7.314957
14065669,6.338516
14065695,6.484767
14065696,6.4447465
14065697,7.300149
14065698,6.484767
14065699,7.582135
14065700,7.2517123
14065701,7.097006
14065702,6.564623
14065706,7.602855
14065707,7.0692105
14065708,7.20709
14065709,6.308036
14065710,7.465566
14065711,7.353519
14065712,6.571079
14065713,7.215635
14065714,7.2743406
14065715,7.380629
14065716,7.2678013
14065717,7.0936656
14065987,7.2968287
14066001,6.939431
14066002,6.86848
14066057,7.3800855
14066127,7.2345095
14066128,7.317313
14066130,7.355044
14066445,7.228597
14066514,7.083741
14066555,6.8993397
14066558,6.392315
14066559,6.9348354
14066560,6.419067
14066667,6.9759374
14066668,7.3035803
14066669,7.210238
14066672,6.9527307
14066673,6.9972134
14066674,7.20382
14066860,6.3678236
14066912,6.4117417
14066913,7.3824263
14066914,6.551543
14066915,7.4637027
14066916,7.27436
14066920,7.1931357
14066921,6.728072
14066922,7.2881618
14066923,6.6051555
14066924,6.6259747
14066925,7.1842833
14067109,7.5188694
14067112,7.4735165
14067113,7.5019913
14067114,6.5709076
14067177,7.2573366
14067324,6.4585123
14067325,7.034785
14067332,7.183671
14067365,7.0739994
14067370,6.5250144
14067455,7.2806687
14067456,7.237337
14067457,7.1806445
14067639,7.3904643
14067653,6.4183326
14067654,7.1314077
14067655,6.4399824
14067662,6.483385
14067663,7.4586864
14067929,7.265848
14068217,7.0964127
14068218,7.063084
14068219,6.8530912
14068220,7.088275
14068414,6.807596
14068418,7.1039677
14068419,6.659606
14068420,7.165402
14068532,7.2573156
14068533,7.2513027
14068534,7.27094
14068726,7.4153986
14068915,7.6078334
14068924,7.41426
14068925,7.602635
14068926,7.1588683
14068927,7.6010876
14068928,7.006403
14068929,7.4466186
14068930,7.331008
14069069,6.811186
14069108,7.5861783
14069109,7.2933993
14069112,6.8802695
14069113,7.4886947
14069114,7.531026
14069115,7.6055074
14069116,7.089401
14069117,7.633181
14069118,7.4757586
14069119,7.5527134
14069120,6.913014
14069251,7.446917
14069255,7.278673
14069256,7.5308194
14069257,7.336273
14069353,7.5423203
14069374,7.726755
14069375,7.64639
14069376,7.6032043
14069377,7.6071234
14069378,7.3996058
14069379,7.542803
14069380,7.6463685
14069381,7.5036354
14069389,7.64639
14069390,7.5954337
14069391,7.3122697
14069392,7.502068
14069393,7.47927
14069394,7.2011294
14069395,7.591792
14069396,7.658352
14069397,7.2890496
14069398,7.3974614
14069399,7.5954337
14069400,7.489001
14069648,7.36191
14069658,7.1610684
14069659,7.216486
14069660,6.8098054
14069661,7.3289046
14069841,7.208604
14069842,6.6428547
14069850,6.457816
14070046,7.2903004
14070175,6.394891
14070231,6.420176
14070232,6.6155972
14070233,6.3818917
14070234,6.471644
14070235,6.6240635
14070318,6.890541
14070319,6.4521794
14070320,6.396258
14070321,6.4507327
14070534,7.2667913
14070573,7.421223
14070574,7.068671
14070575,7.4568214
14070576,7.407122
14070694,7.127826
14070695,6.5484557
14070729,7.4818406
14070930,6.4478393
14070931,7.1497107
14070932,7.07082
14070933,7.451059
14070934,7.19656
14070935,6.946969
14070942,6.8155804
14070943,7.2893677
14070944,7.439613
14070945,7.483787
14070946,7.403193
14070947,7.1541057
14071221,7.1650424
14071222,6.488747
14071223,6.721462
14071224,7.4629526
14071229,7.410146
14071230,7.3342085
14071231,6.601205
14071232,7.427919
14071233,7.2788544
14071343,6.5559564
14071404,7.2117863
14071405,7.297165
14071406,7.4542465
14071689,7.1731777
14071694,7.0602865
14071697,7.328063
14071819,7.2654796
14071870,7.128116
14071871,6.824921
14071918,7.033318
14071919,7.0602055
14071920,7.14333
14071921,6.7803383
14071993,6.7951884
14072050,7.156565
14072051,7.1522474
14072052,6.7521515
14072053,7.232805
14072054,7.2258
14072055,7.227105
14072135,7.458901
14072138,7.432933
14072139,7.4628787
14072140,7.458901
14072141,7.4302373
14072202,7.008174
14072393,7.381638
14072394,7.26169
14072469,6.9434166
14072490,6.369444
14072491,6.369444
14072492,6.369444
14072567,6.8344474
14072730,7.151198
14072735,7.0701094
14072736,7.123051
14072737,7.1450467
14072738,7.0875134
14072739,7.3675237
14073008,7.030228
14073012,7.238092
14073056,6.9033885
14073057,6.6506205
14073058,6.6117964
14073059,6.9033885
14073060,6.6109185
14073230,6.939942
14073232,7.0722523
14073267,6.9604893
14073269,6.855755
14073270,6.959147
14073271,6.8878865
14073333,6.5303874
14073334,6.53093
14073411,7.008032
14073412,6.985495
14073554,7.1815724
14073573,7.085766
14073574,7.0754647
14073579,6.9268365
14073681,7.206384
14073695,7.290681
14073860,7.096572
14073957,7.2904134
14074235,7.006867
14074358,7.0443716
14074359,7.30198
14074360,7.3561363
14074370,6.9228187
14074371,7.0813584
14074734,7.108039
14074847,7.047314
14074850,7.148272
14074851,7.159847
14075177,7.232801
14075256,7.455712
14075257,7.9333377
14075258,7.3944793
14075331,7.3864064
14075332,7.307383
14075372,6.936365
14075373,6.9887786
14075374,6.805453
14075526,7.0716376
14075759,7.544659
14075760,7.452832
14075761,7.468283
14075763,6.6924334
14075764,6.528264
14075765,7.5284243
14075766,6.511866
14075839,7.191
14075939,7.3957596
14075941,7.3595095
14075977,7.3526587
14075978,7.591741
14076027,7.3747973
14076028,7.1406684
14076084,7.279708
14076085,7.4259076
14076180,7.0361814
14076616,7.397089
14076618,7.4423814
14076621,7.3713403
14076760,7.090023
14077056,7.1040087
14077226,7.12922
14077227,7.3289185
14077266,7.016399
14077284,7.147052
14077332,7.1284375
14077333,7.3894
14077334,7.4117093
14077335,7.440345
14077387,7.491338
14077389,7.470204
14077442,6.8809786
14077466,7.365078
14077497,6.5917935
14077499,6.488244
14077501,6.5188627
14077502,6.5063534
14077549,6.6248794
14077550,7.045944
14077551,6.924402
14077607,6.701065
14077613,6.7034836
14077791,7.1634088
14078108,7.274499
14078109,7.4965386
14078144,6.8275814
14078224,7.1252036
14078320,6.5177665
14078468,7.3009386
14078469,7.064182
14078760,7.107283
14078765,7.107283
14078816,7.0085397
14078885,7.3735995
14078934,7.3601727
14079072,7.2280254
14079075,7.4810348
14079076,7.3243093
14079109,6.6856956
14079110,7.457484
14079111,7.201636
14079176,7.1796956
14079177,7.4826565
14079182,7.5439267
14079183,7.48299
14079184,7.4826565
14079357,7.287186
14079633,7.158799
14079808,7.596472
14079812,7.415829
14079813,7.557927
14079989,7.3854384
14079995,7.091819
14079998,7.4525757
14080000,7.5083694
14080128,7.7598925
14080136,7.5713024
14080138,7.541501
14080140,7.6813707
14080142,7.7296576
14080468,7.353429
14080471,7.6131954
14080472,7.5325294
14080473,7.309211
14080474,7.0277004
14080641,7.7204776
14080681,6.793694
14080682,6.937774
14080690,6.8074822
14080863,7.5889683
14081172,7.588383
14081313,7.5341444
14081314,7.555947
14081668,7.3079343
