ID,取引価格（総額）_log
14009362,7.3508296
14009363,7.3745403
14009421,7.35702
14009453,7.5330133
14009454,7.6992583
14009468,6.9405594
14009469,7.595267
14009529,6.9268556
14009530,6.9767103
14009549,7.544886
14009550,7.349832
14009551,7.279251
14009552,6.5607142
14009553,7.2992764
14009611,7.564461
14009630,7.529115
14009632,7.620571
14009633,7.4321766
14009634,7.487269
14009661,7.61938
14009761,7.571715
14009778,7.6253853
14009779,7.5425615
14009802,7.441445
14009803,7.5771537
14009804,7.5771537
14009805,7.8112555
14009806,7.4224844
14009808,7.624451
14009861,6.9709687
14009862,7.3380995
14009910,7.2849116
14009926,7.615892
14009956,7.526822
14010026,6.9005656
14010034,7.449837
14010035,6.9171915
14010036,7.2007856
14010037,7.4492183
14010038,6.7139845
14010039,7.4119296
14010040,7.546831
14010041,7.312161
14010042,7.5605693
14010043,7.402398
14010141,7.4691596
14010142,7.475592
14010143,7.4691596
14010144,7.4691596
14010179,6.7240334
14010180,6.719511
14010328,7.6291156
14010329,7.645952
14010330,7.414836
14010365,7.3312783
14010367,7.7242136
14010369,7.4051
14010370,7.637592
14010426,7.679151
14010427,6.896953
14010428,7.3150306
14010429,7.3549433
14010430,7.3422995
14010431,7.381383
14010432,7.470176
14010433,7.328384
14010512,7.3111644
14010522,7.431263
14010523,7.431263
14010524,7.5787086
14010525,7.064879
14010526,7.5727344
14010557,6.851181
14010560,7.3056664
14010561,7.273254
14010562,7.58397
14010565,7.38844
14010644,7.5424175
14010670,7.350805
14010671,7.63034
14010673,7.5503225
14010674,7.5292187
14010736,7.411715
14010758,7.3723383
14010759,7.2964544
14010760,7.2964544
14010796,7.366782
14010797,6.875412
14010798,7.3130317
14010831,7.557461
14010832,6.88344
14010911,7.486052
14010919,7.626744
14010948,7.4331255
14010993,7.314081
14010994,6.767675
14011024,7.019464
14011042,6.8240705
14011051,6.6721873
14011126,7.3310494
14011133,7.522389
14011134,7.347497
14011265,7.062164
14011273,7.284206
14011282,7.428378
14011323,7.3551188
14011338,7.3509455
14011339,6.7158966
14011340,6.7319345
14011410,7.347223
14011522,7.3406553
14011539,6.942792
14011540,6.942792
14011541,6.918017
14011542,6.9507747
14011543,6.91027
14011544,6.9400454
14011545,7.339741
14011546,7.3641224
14011547,7.640719
14011637,7.4144936
14011638,7.320352
14011639,7.540329
14011703,6.932916
14011704,6.926622
14011705,7.6314225
14011706,7.7754416
14011707,6.9464474
14011708,7.7484756
14011709,6.990464
14011710,7.2726316
14011711,7.9760785
14011712,8.036656
14011713,7.6514444
14011714,7.311757
14011715,7.717824
14011716,7.615045
14011880,7.707146
14011923,7.66786
14011924,6.9737725
14011960,7.5822535
14012008,6.948181
14012031,6.799688
14012032,7.291767
14012056,7.3957114
14012082,7.828339
14012083,7.6868944
14012101,6.9922957
14012145,7.4406214
14012190,7.4647775
14012227,7.483249
14012228,6.89274
14012232,7.6031117
14012283,7.3784075
14012284,7.45197
14012293,7.4447594
14012294,7.61382
14012295,7.521688
14012296,7.5860047
14012297,7.5226064
14012298,7.291086
14012299,6.907412
14012300,7.2880836
14012301,6.8615007
14012348,6.8605394
14012349,7.573431
14012385,7.589047
14012386,7.589047
14012387,7.589047
14012388,7.5710206
14012415,7.2265234
14012416,7.2982783
14012423,7.27796
14012424,7.6196547
14012425,7.341007
14012555,7.562719
14012763,7.284686
14012815,6.801015
14012816,7.486299
14012867,7.365922
14012869,6.869052
14012870,7.4259386
14012871,7.3644466
14012907,7.5676136
14012931,7.4359508
14013069,7.1771574
14013074,7.2778864
14013075,7.396112
14013076,7.4134793
14013077,7.395493
14013078,7.4134793
14013079,7.4134793
14013080,7.399895
14013128,6.903712
14013129,6.9147496
14013130,7.243545
14013131,6.9098577
14013186,6.9344516
14013245,7.49598
14013246,7.4985104
14013272,7.4081864
14013288,6.927155
14013306,7.4745464
14013334,7.525167
14013443,6.8307643
14013444,6.767817
14013455,7.2195015
14013641,7.4816117
14013781,7.2481976
14013782,7.2796655
14013940,6.938384
14013941,7.380609
14013972,7.5109315
14014002,7.399334
14014030,7.328381
14014031,7.4735065
14014054,7.43703
14014055,7.5780263
14014056,7.4734316
14014057,7.5495453
14014096,7.2769203
14014097,6.741439
14014162,7.6075172
14014163,7.5311155
14014365,7.000527
14014410,7.189057
14014411,7.124324
14014469,6.939662
14014470,6.8697166
14014471,7.560412
14014473,7.501637
14014474,7.3318615
14014475,7.0608797
14014534,7.2441163
14014535,7.274141
14014536,7.2441163
14014537,6.8696685
14014538,6.831671
14014582,7.2646627
14014627,6.78075
14014628,7.0950656
14014629,6.89269
14014630,7.3777184
14014632,7.48838
14014633,7.217546
14014634,6.8877473
14014635,7.207251
14014636,7.3296223
14014637,7.172258
14014638,7.4406214
14014639,6.879732
14014790,6.8618236
14014791,6.849079
14014821,7.5344615
14014822,6.857316
14014850,7.346605
14014877,7.4837046
14014878,7.0191393
14014888,7.4340177
14014889,7.1675014
14014890,6.71503
14014891,7.263938
14014892,7.1815023
14014893,7.3927
14015165,7.3488636
14015170,7.271093
14015171,7.5329814
14015172,7.47918
14015173,7.271654
14015210,6.970335
14015211,7.271443
14015213,7.5053663
14015214,7.2942395
14015215,7.271443
14015294,6.861057
14015295,7.154762
14015359,7.3849688
14015415,7.177485
14015439,7.5302196
14015440,7.4470086
14015441,7.2472224
14015512,7.472606
14015513,7.373032
14015516,7.5029263
14015558,7.1940923
14015559,7.2197723
14015594,7.5021844
14015673,7.5306892
14015674,7.2363887
14015675,7.3400674
14015713,7.353929
14015763,7.47228
14015775,7.4906635
14015852,7.4829926
14015853,7.3479953
14015854,7.428896
14015855,7.416927
14015856,7.3479953
14016033,7.1269617
14016039,7.1269617
14016040,7.586245
14016041,7.5669484
14016109,7.256466
14016110,7.3600326
14016111,7.338356
14016114,7.3119674
14016115,7.173786
14016116,7.281674
14016117,7.207808
14016118,6.9793897
14016119,7.338356
14016120,7.134713
14016121,7.2110276
14016279,7.1417007
14016280,7.5307217
14016355,7.007109
14016357,6.9987755
14016358,7.1725903
14016573,7.6207557
14016629,7.5707955
14016631,7.5415072
14016632,7.201262
14016633,7.560033
14016678,6.8797603
14016679,6.787419
14016744,7.4106483
14016745,7.411441
14016746,7.23852
14016872,7.3360667
14016873,7.0908384
14016875,7.149027
14016876,7.149027
14016877,7.5416307
14016921,6.9749
14016977,7.496053
14016979,7.2276587
14016980,7.4035
14017045,7.425743
14017046,7.3611107
14017167,6.6659617
14017168,7.3625197
14017210,7.2037926
14017211,7.0281177
14017267,7.654368
14017268,7.391466
14017346,7.413806
14017347,7.25288
14017348,7.3240824
14017384,7.283735
14017385,7.283735
14017391,7.272287
14017416,7.031744
14017421,7.355582
14017422,7.437883
14017423,7.397476
14017522,6.8806686
14017526,7.507225
14017572,6.7684345
14017608,6.817461
14017609,7.233933
14017738,6.8338223
14017739,7.4177465
14017740,6.9309807
14017742,6.9229984
14017743,7.1191516
14017822,7.58333
14017827,7.200262
14017828,7.281969
14017882,6.837817
14017883,7.1533237
14017884,7.3374343
14017885,7.6824284
14017889,7.4557953
14017890,7.1365976
14017891,7.489989
14018084,7.580873
14018085,7.605949
14018086,7.5538225
14018181,7.243736
14018216,6.9396887
14018301,7.2474947
14018302,7.2116976
14018338,6.888762
14018354,6.8130946
14018439,7.2452445
14018440,7.4945326
14018518,7.730643
14018531,7.6107197
14018532,7.490374
14018533,7.57673
14018573,7.573812
14018574,7.3476615
14018612,7.5852404
14018642,7.069183
14018643,7.540916
14018644,6.92463
14018650,7.5374618
14018651,7.5723457
14018965,6.802164
14018966,7.585146
14019017,6.6854644
14019087,7.581687
14019120,7.0366178
14019135,6.795894
14019136,6.747441
14019137,6.795894
14019158,7.254868
14019159,7.5508394
14019160,7.3099647
14019161,7.489685
14019162,7.309958
14019163,7.6032352
14019282,7.3580294
14019283,7.4080987
14019355,6.796207
14019356,7.255994
14019359,7.423415
14019360,7.4818683
14019384,7.3235245
14019385,7.3857446
14019386,7.035234
14019387,7.113937
14019388,7.1889806
14019389,7.4485598
14019390,7.260502
14019391,7.2266674
14019392,7.3857446
14019393,7.3883705
14019394,6.8342733
14019395,7.3212457
14019396,7.0605984
14019397,7.36246
14019398,7.2473483
14019399,7.57172
14019400,7.334889
14019401,7.182855
14019402,7.427721
14019403,7.4570174
14019404,7.51295
14019405,7.5735946
14019406,7.4112186
14019407,7.1752973
14019560,7.624637
14019561,7.480626
14019562,7.5715113
14019566,6.8384495
14019567,6.8562036
14019568,7.493201
14019569,7.497012
14019776,7.3756914
14019785,6.7364154
14019786,6.951299
14019787,6.58268
14019788,7.2539754
14019811,7.073881
14019812,7.235759
14019813,7.0948696
14019814,6.8107224
14019815,7.369966
14020049,7.4614663
14020050,7.490016
14020162,7.067122
14020163,7.0974264
14020277,7.0596623
14020292,7.5459623
14020395,7.248869
14020405,7.3310394
14020406,7.1567583
14020407,7.3244314
14020408,6.827923
14020465,7.414411
14020484,7.473913
14020524,7.541738
14020525,7.389655
14020539,7.2205453
14020540,7.5146503
14020541,7.515107
14020570,7.648793
14020662,7.4766293
14020663,7.3753033
14020664,7.3158617
14020665,7.3158617
14020713,6.857095
14020734,7.3840537
14020740,6.9150043
14020741,7.126027
14020787,7.2445803
14020788,7.451788
14020984,6.922545
14020985,7.1121254
14020988,6.989383
14021200,7.4196873
14021206,7.3306684
14021207,7.4771614
14021266,7.3295927
14021267,7.339661
14021268,7.499202
14021269,7.5469656
14021347,7.4693866
14021348,7.53203
14021406,7.2974744
14021407,7.3979874
14021410,7.4792676
14021411,7.399471
14021412,7.3280563
14021600,7.2413716
14021668,7.407499
14021724,7.5306487
14021744,7.2666464
14021845,7.3773136
14021846,7.396788
14021931,7.2620306
14021986,7.546015
14021997,7.4215403
14021998,7.4831634
14021999,7.2331076
14022144,7.4398317
14022243,6.742703
14022244,7.4847436
14022245,7.6110024
14022246,7.592763
14022247,7.644199
14022248,7.2777505
14022254,7.3264604
14022255,7.5016723
14022256,7.6680565
14022257,7.5504246
14022258,7.418513
14022259,6.742703
14022260,7.5648117
14022261,6.7381806
14022262,7.4234657
14022263,7.2549534
14022264,7.6976004
14022559,7.6323996
14022560,7.28768
14022561,7.28768
14022607,7.4616966
14022686,6.797465
14022687,7.32388
14022718,7.4518037
14022719,7.3496866
14022720,7.673776
14022721,7.5819163
14022726,7.668132
14022856,7.2622633
14022945,7.3929687
14022946,7.113489
14022947,7.4739785
14022948,7.42376
14022952,7.2194333
14022953,7.383728
14022954,7.368994
14023160,6.786687
14023214,7.5418606
14023226,7.655052
14023279,7.580063
14023282,7.308099
14023450,7.5375023
14023534,7.4635706
14023579,7.4861045
14023583,7.4824944
14023743,7.2853055
14023744,7.3786564
14023745,7.2686515
14023746,7.525507
14023747,7.2866616
14023748,7.524276
14023749,7.0533957
14023750,7.2186017
14023751,7.1102953
14023752,7.5111847
14023753,7.960823
14023754,7.511152
14023755,7.50802
14023756,7.2843204
14023757,7.3035502
14023758,7.2668376
14023759,7.4521694
14023760,7.5785074
14023761,7.33262
14023762,7.5535865
14023763,7.2775292
14023764,7.651216
14023765,7.6152763
14023766,7.2695856
14023767,7.2609186
14023768,7.2581253
14023769,7.0285096
14023770,7.578753
14023771,7.349343
14023772,7.27059
14023773,7.387215
14023774,7.5966215
14023775,7.30909
14023776,7.3884683
14023777,7.525507
14023778,7.3084636
14023779,7.2568827
14024206,7.399829
14024207,7.582483
14024213,7.5413156
14024310,7.5726333
14024311,7.4726644
14024318,7.395333
14024319,7.2308884
14024412,7.5540166
14024413,7.4580803
14024416,7.4852147
14024417,7.4556684
14024495,7.555381
14024499,7.4082985
14024500,7.555381
14024612,7.1980777
14024709,7.504973
14024712,6.7714744
14024739,7.2331386
14024740,7.6082067
14024742,7.521145
14024743,7.580684
14024744,6.721574
14024925,7.0311117
14025002,6.973263
14025003,7.5182014
14025011,7.6999784
14025012,7.579098
14025013,7.0552006
14025014,7.3740387
14025195,6.985215
14025226,7.4791927
14025233,7.7276
14025234,7.6906533
14025235,7.159634
14025236,7.62779
14025237,6.723788
14025238,7.6091332
14025239,7.68206
14025240,7.57392
14025494,7.612251
14025495,7.450263
14025496,7.524169
14025497,6.8055162
14025610,7.474177
14025650,7.541014
14025652,7.525814
14025653,7.6060314
14025713,6.603158
14025714,7.674543
14025719,7.0823565
14025720,6.770097
14026091,6.7664933
14026092,7.5759897
14026093,7.5912027
14026094,7.210206
14026107,7.4229755
14026108,7.6317477
14026109,7.667925
14026110,7.5479765
14026111,7.583545
14026112,7.5999465
14026366,7.282287
14026367,7.689834
14026368,7.6184306
14026369,7.4224005
14026459,7.5564756
14026460,6.816739
14026461,6.8209257
14026462,7.2881885
14026572,7.7412333
14026573,7.308948
14026574,7.279598
14026577,7.3862967
14026578,7.458095
14026579,7.5427413
14026580,7.49744
14026581,7.4433813
14026582,7.263809
14026583,7.2930655
14026584,7.160536
14026585,7.465745
14026586,7.3853726
14026685,7.152336
14026686,7.102463
14026690,7.3442793
14026691,7.284182
14026692,7.3500714
14026693,7.3469152
14026694,7.302591
14026695,6.9455185
14026831,7.466801
14026832,7.1372175
14026833,7.466801
14026834,6.8724527
14026835,7.466801
14026836,7.466801
14026864,7.120295
14026978,7.1856923
14026979,7.1856923
14026984,7.512833
14026985,7.490558
14026986,7.4943075
14027116,7.268296
14027117,7.6225066
14027118,7.6151185
14027121,7.6622276
14027122,7.4248767
14027123,7.673828
14027124,7.6757073
14027125,7.709859
14027126,7.34168
14027127,7.3112316
14027128,7.723719
14027129,7.3090453
14027270,7.522658
14027271,7.5521607
14027272,7.516352
14027273,7.591948
14027274,7.5043526
14027275,7.5561395
14027303,7.2891693
14027318,7.333829
14027328,7.3214235
14027329,7.4639125
14027330,7.109264
14027511,7.2091136
14027512,7.3227882
14027513,7.083598
14027514,7.312659
14027558,7.7184377
14027559,7.178951
14027560,7.326434
14027563,7.772289
14027564,7.132603
14027565,7.113022
14027566,7.178951
14027567,7.761315
14027638,7.251678
14027642,7.069477
14027643,7.609199
14027644,7.1037993
14028015,7.5495567
14028016,7.705965
14028017,7.460977
14028018,7.674511
14028019,7.559766
14028020,7.490488
14028021,7.653397
14028022,7.5119424
14028024,7.614289
14028025,7.5611362
14028026,7.5475388
14028027,7.3108673
14028028,7.7431164
14028029,7.4759965
14028203,7.1610684
14028204,7.4387193
14028205,6.8776264
14028325,6.8036795
14028354,7.2394004
14028355,7.015359
14028356,7.486366
14028357,7.7871804
14028358,7.842058
14028359,7.1742167
14028367,7.430412
14028368,7.4450126
14028369,7.303496
14028370,6.7334037
14028371,7.80899
14028372,7.6168027
14028833,7.124937
14028835,7.494031
14028881,6.7879133
14028998,6.928667
14028999,6.579721
14029002,7.22445
14029175,7.145866
14029215,7.240851
14029223,7.361315
14029435,7.286683
14029438,7.328181
14029439,7.284048
14029440,7.230935
14029441,7.326673
14029442,7.520925
14029600,6.6630354
14029614,6.9186826
14029615,6.784787
14029616,7.2529874
14029617,6.6630354
14029767,7.4983826
14029796,6.7456636
14029797,7.5128775
14029822,7.4818387
14029823,7.5667033
14029825,7.712645
14029826,7.6475987
14029827,7.6579394
14029828,7.587326
14029984,6.7471023
14029985,7.213122
14030000,7.2073045
14030156,7.6279902
14030158,7.4866915
14030159,7.3923106
14030272,7.6244793
14030273,7.351956
14030275,7.5552006
14030276,7.6567945
14030277,7.6063814
14030278,7.5200152
14030373,7.5515685
14030374,7.613416
14030376,6.819117
14030377,7.430189
14030378,7.644814
14030379,7.5836496
14030380,7.570934
14030485,7.558476
14030545,7.628206
14030551,7.650029
14030654,7.400422
14030661,7.0289335
14030662,7.5158305
14030822,6.894803
14030858,7.452207
14030859,7.6004076
14030860,7.2963676
14031053,7.3870077
14031054,7.2050977
14031055,7.527651
14031056,7.438137
14031057,6.947521
14031058,6.8255877
14031059,6.91697
14031060,6.947521
14031061,6.91697
14031062,6.947521
14031063,6.8368073
14031064,6.8368073
14031065,7.518796
14031066,7.6805487
14031067,6.91697
14031068,6.91697
14031069,7.069906
14031070,6.947521
14031071,6.8710327
14031072,6.8710327
14031073,7.3532925
14031074,7.0617137
14031075,7.2884283
14031082,7.1995234
14031083,6.868421
14031084,6.9002943
14031085,7.6223073
14031086,7.4235954
14031087,7.2899575
14031088,7.2816153
14031089,7.3857994
14031395,7.6061587
14031427,7.395243
14031428,7.527263
14031432,7.3723345
14031433,7.426536
14031486,6.8018513
14031487,6.967422
14031513,7.5913043
14031764,7.082107
14031765,7.410293
14031772,7.013251
14031773,7.423799
14031919,7.171267
14031920,7.271375
14032115,7.13241
14032147,6.864746
14032148,7.696153
14032149,7.138548
14032150,7.0908012
14032151,7.1172237
14032158,7.1916275
14032159,7.647233
14032160,6.9143996
14032161,7.264993
14032162,7.5983424
14032299,7.3050213
14032323,7.3515525
14032324,7.311232
14032368,7.2736206
14032477,7.5649095
14032478,7.49714
14032575,7.2546296
14032579,7.4060307
14032580,7.5149136
14032820,7.3507743
14032835,7.496466
14033003,7.750798
14033006,7.6721487
14033163,7.4179897
14033302,7.181198
14033761,7.340182
14033802,6.6297593
14033823,6.6303735
14033824,6.697844
14033825,6.851261
14033826,6.5734525
14033827,6.5882087
14033828,6.713799
14033829,6.5508943
14033830,6.821885
14033831,6.6142983
14034082,7.1552405
14034083,7.0048556
14034084,7.026982
14034300,7.2964997
14034301,7.1778207
14034309,7.504069
14034310,7.1964226
14034311,7.5670714
14034489,7.3728447
14034569,7.4097953
14034570,7.497061
14034650,7.5286026
14034651,7.284927
14034658,7.6382685
14034659,7.7059526
14034776,6.7632113
14034779,6.634148
14034923,7.096942
14034935,6.9984536
14034936,6.965986
14034937,7.503834
14035118,7.450388
14035230,7.362599
14035237,7.112877
14035354,6.896987
14035359,7.394034
14035493,7.459908
14035519,7.7502275
14035521,7.2184377
14035646,7.434408
14035708,7.3672514
14035709,7.297672
14036009,7.2477736
14036016,7.369485
14036018,6.9438195
14036019,7.1539283
14036020,7.2933483
14036021,7.30031
14036022,7.3471847
14036023,7.2428174
14036024,7.2883654
14036025,7.15454
14036026,7.157872
14036027,7.3469353
14036028,7.412672
14036029,7.308273
14036216,7.104684
14036230,7.4287214
14036264,7.217205
14036314,7.3083925
14036315,7.5843396
14036320,7.1748195
14036321,7.4202724
14036618,7.1698804
14036619,6.9427066
14036620,6.838474
14036625,7.2638564
14036626,7.260501
14036627,6.908186
14036628,7.100181
14036629,7.006423
14036766,6.755802
14036767,6.8999786
14036768,6.655775
14036769,7.2186594
14036774,6.684665
14036775,6.7294364
14036776,6.904027
14036892,7.122621
14036955,7.2974076
14036956,6.924116
14036958,7.566526
14036959,7.3249254
14036960,7.2357697
14036961,7.1209106
14036962,7.8087955
14036963,6.9378877
14037050,6.998426
14037071,7.495103
14037072,7.4873676
14037073,7.10771
14037074,7.524819
14037080,7.593659
14037081,7.6091356
14037082,7.490663
14037083,7.328116
14037228,7.0252757
14037229,7.2625093
14037230,7.2518826
14037310,7.584315
14037316,7.619752
14037317,7.620832
14037318,7.560176
14037388,7.5224867
14037390,7.2422175
14037391,7.213507
14037538,7.3863373
14037539,7.1516123
14037540,7.3942356
14037545,6.9131207
14037546,7.5213866
14037804,7.407127
14037981,7.4814796
14037982,7.4319267
14038277,6.940693
14038289,7.335256
14038401,7.2532225
14038402,7.4815564
14038403,7.434336
14038404,7.433248
14038405,7.4105315
14038406,7.5183544
14038407,7.660513
14038408,7.42096
14038409,7.4447646
14038530,7.2490873
14038689,7.436436
14038731,7.1736
14038794,7.429847
14038867,7.4615726
14038954,7.647008
14038955,6.740428
14038956,6.774913
14038957,7.2056503
14038964,7.197668
14038965,7.4583597
14039253,7.427991
14039271,7.4037976
14039272,7.243065
14039273,7.2653294
14039274,7.373207
14039275,7.4473934
14039276,7.324637
14039393,7.7155724
14039394,7.360989
14039395,7.6097136
14039399,7.6199827
14039400,7.443722
14039401,7.523946
14039402,7.6725345
14039684,7.0284257
14039685,7.044228
14039688,7.044228
14039689,7.191876
14039751,7.373763
14039752,7.290654
14039796,7.3450823
14039895,6.7525053
14039896,6.956272
14039925,7.4641685
14039926,7.3565245
14039929,7.4594555
14040011,7.4517164
14040015,7.572512
14040016,6.830629
14040017,7.235988
14040018,7.3682585
14040019,7.2366595
14040020,7.3682585
14040263,7.499969
14040279,7.0816226
14040280,7.1566486
14040309,7.505949
14040334,6.7305837
14040564,6.996223
14040666,7.496624
14040836,7.499359
14040837,7.3565807
14040838,7.2066913
14040839,6.927002
14040840,7.275769
14040844,7.207628
14040845,7.3502703
14040846,7.0193887
14041041,7.2704554
14041045,7.3177476
14041117,7.039514
14041280,7.1623645
14041917,7.5816236
14041918,7.2407794
14042033,7.552609
14042115,7.6947627
14042116,7.7018657
14042117,6.9943604
14042118,7.630721
14042119,7.355345
14042120,7.1970196
14042121,7.6899886
14042124,7.1753297
14042125,7.2301807
14042126,7.2402554
14042127,7.480712
14042128,7.035527
14042129,7.705928
14042130,7.6804156
14042286,7.5185976
14042294,7.634297
14042528,7.6012506
14042572,7.424572
14042573,7.3647957
14042574,7.5343585
14042575,6.8806996
14042576,7.6482935
14042580,7.455731
14042581,7.543091
14042760,7.5053596
14042761,7.809412
14042762,7.511812
14042790,7.5784698
14042791,7.4265556
14042792,7.4225225
14042793,7.7308664
14042794,7.799721
14042795,7.790534
14042807,7.696026
14042808,7.4213247
14042809,7.57439
14042810,7.4213247
14042811,7.174731
14042812,7.4871573
14043123,7.490403
14043124,7.43032
14043237,7.551255
14043345,7.598334
14043349,7.597554
14043437,7.4447703
14043438,7.6482534
14043439,7.3367457
14043443,7.659503
14043444,7.4669623
14043509,7.560094
14043510,7.5017223
14043528,7.6024575
14043529,7.6246877
14043659,7.3846183
14043660,7.562558
14043664,7.7443
14043910,7.4274564
14044060,7.660817
14044119,7.2296433
14044124,7.0780067
14044125,7.635511
14044126,7.5137644
14044232,7.621911
14044233,7.6403213
14044234,7.700706
14044256,7.5338607
14044257,7.6077776
14044323,7.669875
14044325,7.6686764
14044401,7.6143727
14044402,6.7828965
14044489,7.433602
14044490,7.5830197
14044491,6.782682
14044492,6.8189707
14044493,7.2049894
14044494,6.8189707
14044495,6.8275127
14044496,6.896418
14044637,7.478315
14044761,7.572425
14044763,7.6378794
14044764,7.390994
14044827,7.6766486
14044828,7.7002683
14044928,7.4904714
14044942,7.4833536
14044944,7.584731
14044945,7.5614157
14044946,7.3634853
14044947,7.583119
14044948,7.7204924
14045080,7.2042108
14045081,7.405628
14045082,7.5380077
14045121,7.5578732
14045122,6.8704724
14045123,7.696504
14045130,7.65183
14045131,7.3756433
14045132,7.6752114
14045133,7.5833163
14045287,7.709497
14045288,7.4580107
14045289,7.716155
14045290,7.711936
14045508,7.693725
14045527,7.675056
14045654,7.468008
14045656,7.520615
14045699,7.646429
14045700,7.6822667
14045733,7.6556015
14045845,7.161767
14045847,7.2926106
14045876,7.3401384
14045878,7.295757
14045894,7.5099382
14045895,7.5051694
14045896,7.410415
14045946,7.227681
14045947,7.2573385
14046003,7.5267434
14046066,7.549401
14046067,7.3648725
14046139,7.525479
14046216,7.2180657
14046359,7.632882
14046361,7.5826483
14046362,7.535748
14046363,7.528795
14046364,7.564449
14046365,7.4901185
14046366,7.7269387
14046481,7.5743365
14046493,7.1002192
14046494,7.463055
14046495,7.4063063
14046496,7.547062
14046497,7.567226
14046498,7.241137
14046573,7.439647
14046582,7.5974703
14046603,7.6640058
14046672,7.701407
14046673,7.80055
14046674,7.646618
14046675,7.7126656
14046676,7.813464
14046802,7.6302457
14046814,7.6272907
14046816,7.5095253
14046817,7.572233
14046856,7.688527
14046857,7.514599
14046864,7.723727
14046865,7.6431093
14046866,7.679617
14046907,7.75915
14046908,7.647011
14046909,7.6554503
14046954,7.736693
14046958,7.719131
14047029,7.6583796
14047030,7.72572
14047031,7.6916113
14047032,7.290614
14047074,7.72959
14047090,7.5831213
14047091,7.669217
14047092,7.7762947
14047096,7.623281
14047097,7.6616635
14047215,7.4975905
14047262,7.551737
14047300,7.4343724
14047320,7.625668
14047402,7.525361
14047403,7.60675
14047404,7.5047393
14047439,7.429577
14047440,7.487195
14047441,7.429577
14047509,7.490309
14047511,7.5264378
14047514,7.490625
14047623,6.93134
14047640,7.4539046
14047699,6.9816685
14047700,7.557871
14047701,7.475717
14047702,7.4956813
14047750,7.3183174
14047751,7.3168674
14047752,7.288982
14047753,7.288982
14047754,7.366657
14047755,7.3171053
14047756,7.0692034
14047757,7.3609934
14047758,7.8859863
14047759,7.6343594
14047760,7.3171053
14047804,7.3328185
14047818,7.3978195
14047847,7.34906
14047851,7.576276
14047852,7.359912
14047853,7.5245347
14047854,7.5808434
14047870,7.3331966
14047871,7.3411894
14047872,7.4001217
14047884,7.5533752
14047885,7.009885
14048051,7.282247
14048052,7.410547
14048053,7.4243655
14048054,7.2908926
14048055,7.5369844
14048056,7.273871
14048057,7.6835117
14048058,7.4753804
14048059,7.4889646
14048060,7.426941
14048098,7.412832
14048099,7.4329605
14048100,7.4140186
14048101,7.4329605
14048102,7.4329605
14048107,7.47841
14048108,7.5781946
14048112,7.350114
14048228,7.5116067
14048229,7.496209
14048230,7.492703
14048231,7.5238276
14048232,7.43858
14048233,7.5024185
14048285,6.836782
14048287,7.2582645
14048288,7.523933
14048289,7.3505926
14048366,7.523797
14048403,7.4597273
14048404,7.6463876
14048424,7.306483
14048425,7.5123906
14048513,7.5768075
14048514,7.459266
14048515,7.4373746
14048545,7.1911597
14048589,6.87052
14048591,7.440422
14048609,7.1690884
14048696,6.7415605
14048697,7.659402
14048743,7.497802
14048774,7.6848044
14048805,7.7045484
14048812,7.6566486
14048813,7.7051606
14048814,7.740595
14048850,7.4942703
14048851,7.6499515
14048900,7.469573
14049006,7.3853374
14049024,7.5666623
14049025,7.619926
14049026,7.639822
14049027,7.6304
14049063,7.3714557
14049064,7.3765063
14049065,7.3765063
14049066,7.4459496
14049067,7.3765063
14049068,7.3714557
14049069,7.426958
14049127,6.995038
14049128,7.5227194
14049129,7.5713997
14049130,7.591903
14049200,7.3670692
14049203,7.350023
14049270,7.449756
14049276,7.3632154
14049277,7.5267634
14049278,7.1512628
14049326,7.49282
14049327,7.6533494
14049366,7.347896
14049367,6.9503517
14049368,7.4343095
14049372,7.411613
14049482,7.204582
14049509,7.351161
14049540,6.9522715
14049541,7.4773984
14049569,7.564774
14049570,6.9761124
14049571,7.002375
14049572,6.9751225
14049573,7.2817345
14049574,7.3017583
14049575,7.5734406
14049653,7.7836227
14049654,7.510713
14049655,7.6587224
14049656,7.7034607
14049657,7.539474
14049658,7.7043576
14049711,7.2423487
14049712,6.9988475
14049713,7.373748
14049714,6.9473424
14049715,7.5900226
14049716,6.8585744
14049717,7.240878
14049718,7.345752
14049873,6.9446263
14049874,7.5815167
14049882,6.857817
14049895,7.2780757
14049896,7.2780757
14050072,6.8206153
14050147,7.693966
14050148,7.59722
14050151,7.740487
14050152,7.2609844
14050153,7.2655463
14050154,7.7307763
14050203,7.5412564
14050204,7.469758
14050205,7.7091637
14050249,7.6966925
14050250,7.692117
14050251,7.668921
14050252,7.704652
14050416,7.707608
14050435,7.1630697
14050439,7.6075068
14050523,7.6624084
14050524,7.713075
14050730,7.426732
14050731,7.581742
14050732,7.4760313
14050733,7.613012
14050734,7.520235
14050780,7.2542276
14050781,7.111567
14050782,7.4034023
14050783,7.5072894
14050784,7.4105406
14050785,7.2542276
14050786,7.735479
14050853,7.663851
14050854,7.696691
14050859,7.7015805
14050860,7.6951547
14050861,7.68485
14050979,7.639312
14050980,7.6577783
14050982,7.244841
14050983,7.595926
14050984,7.6405554
14051072,7.4414306
14051073,7.619795
14051074,7.619795
14051075,7.657327
14051077,7.4787707
14051149,7.583636
14051150,6.9217935
14051151,7.569009
14051213,6.9821467
14051214,7.566886
14051216,7.2865963
14051329,7.524212
